 -9.1604E+03  6.7558E+03 -6.6618E+03
  5.9059E+03 -1.8318E+03 -1.1115E+05
 -8.9955E+03  5.1102E+04  1.7243E+03
  1.5069E+04  3.2670E+04  4.3382E+04
  4.7823E+04 -8.7652E+03 -3.0331E+04
  9.4570E+03  6.3701E+04  5.7174E+04
 -5.6596E+03  1.0972E+04  1.1151E+05
  7.2891E+04  4.0484E+04 -1.1740E+04
  4.0437E+04  9.4698E+04 -6.0746E+04
  2.1215E+04 -1.1277E+03 -1.8070E+04
  2.8970E+04 -1.1546E+04  5.7949E+04
  7.7394E+04  6.6071E+04  3.1456E+04
  2.2277E+04 -1.0530E+04  1.0530E+05
 -4.0995E+04  8.0888E+04 -1.7088E+04
 -2.8769E+04 -4.9329E+04 -3.0229E+04
  3.4923E+03 -1.3073E+04 -1.8398E+03
 -1.8004E+04 -7.5727E+03  6.0161E+04
 -5.2474E+04  1.0923E+05 -6.5390E+04
  3.0471E+04 -2.0066E+04  8.0978E+03
  4.2605E+04 -1.0406E+05  4.6025E+04
 -2.4043E+04 -2.4685E+04 -1.9897E+04
 -3.6890E+03 -6.9100E+03  8.3567E+04
 -4.1007E+04 -1.4800E+04 -1.0257E+05
 -6.0058E+04 -9.0587E+03  3.6178E+04
 -1.7316E+04 -5.8938E+04  1.0729E+05
  5.7273E+03 -3.5507E+04  2.0430E+04
 -3.6953E+04  4.6312E+04 -7.1221E+04
 -5.7619E+04 -4.5019E+04 -4.1325E+04
  3.2794E+04  8.1305E+04 -2.6905E+04
  9.5760E+04 -1.7995E+04  1.5984E+04
 -1.8491E+04 -3.0886E+04 -1.4709E+04
 -2.5525E+04  2.8107E+04 -4.3855E+04
  2.5329E+04  3.9153E+04  6.6271E+04
 -1.6355E+03 -3.4982E+04 -4.2293E+04
  3.5442E+04 -3.7832E+04 -5.8733E+04
  1.3224E+04  4.0058E+03  3.1434E+04
  6.7240E+04  5.4653E+04  5.1371E+04
  3.7166E+03 -1.1532E+03  5.2759E+04
  2.8947E+04 -3.4838E+03  3.0013E+04
 -1.5677E+04 -3.9559E+04  1.9649E+03
 -1.7304E+03 -3.1441E+04  2.7622E+04
  1.0331E+05 -1.1391E+04 -9.6528E+04
  2.6408E+04  1.5371E+04 -1.0271E+05
 -2.4133E+04  5.7554E+04  3.4500E+04
  7.6084E+04  8.8289E+04 -4.4672E+02
  1.0170E+05 -9.7461E+04 -1.2328E+04
  6.1751E+03  7.8071E+04 -6.5003E+03
 -4.6838E+04  8.7461E+04 -6.7190E+03
  3.9242E+04  1.2866E+04 -2.3704E+04
  6.7233E+04  3.6229E+04 -8.9745E+04
  1.8688E+04  1.7611E+04 -3.9069E+04
 -1.0207E+04 -5.3498E+04  5.0142E+03
  4.6794E+04  4.3980E+04  2.3290E+03
  1.3786E+04  3.4892E+04  3.8752E+03
 -4.6069E+04 -1.0407E+04 -4.6380E+04
 -3.5435E+04  1.2251E+03  6.6530E+04
  5.3190E+03 -6.5349E+04  5.3271E+04
  1.8081E+04 -5.8250E+04  2.3285E+04
  2.0611E+04 -5.0753E+04  3.8645E+04
 -1.5397E+04  5.7467E+04  1.0056E+04
 -7.3536E+03 -3.2917E+03 -2.3696E+04
  2.3495E+04  7.1959E+03 -1.6768E+04
  1.0173E+05  1.1106E+04 -2.1250E+04
 -1.1618E+04  6.5106E+04 -1.7663E+04
  1.9837E+04 -7.2190E+04  2.4907E+04
  1.0480E+05 -6.2080E+04  5.8717E+04
  2.5305E+04  1.9893E+04 -2.1071E+04
  6.4511E+04 -3.0221E+03  1.1652E+04
  9.4927E+04 -2.4718E+04 -8.6332E+03
 -4.9009E+04 -6.0929E+04  7.8018E+04
 -2.2050E+04 -3.7944E+04 -5.1936E+04
  3.0663E+03  5.5548E+04  9.7174E+02
  7.8946E+03 -6.7655E+04 -6.5191E+04
  4.3315E+04 -7.3283E+04 -5.8258E+04
  4.4069E+04 -1.3479E+05  8.9328E+04
 -5.4680E+03 -5.6298E+04 -6.3571E+04
 -9.9934E+03  5.2460E+04 -1.0302E+04
  8.6143E+04  8.9679E+04  4.1125E+04
  3.9338E+04  6.8642E+04 -4.6168E+04
 -2.3564E+04 -3.9317E+03  5.4579E+04
 -6.6945E+04 -1.1641E+05  5.2938E+03
  5.5757E+04 -2.9395E+04  2.5169E+04
 -6.0125E+04 -4.2195E+04 -9.1187E+04
 -1.0463E+04 -1.0578E+05 -2.7974E+04
  2.2417E+04 -5.6187E+04 -1.7891E+04
 -7.3019E+04 -6.0998E+03  4.5996E+04
 -1.0289E+04  1.0457E+05  2.1635E+04
  2.3575E+04 -1.0392E+04  3.1898E+04
  2.5626E+04  6.6041E+04 -3.4986E+04
 -8.5325E+03 -8.2738E+04  1.0941E+05
  1.1359E+04  5.8329E+04  4.8956E+04
  1.8294E+01 -4.1314E+04  2.0007E+03
 -8.8193E+04  9.1333E+04  5.3325E+04
  6.6619E+04 -4.7432E+04 -3.0535E+04
  8.7601E+04  4.9953E+03  3.2827E+04
  7.9681E+03  3.1455E+04  1.4924E+04
 -2.4086E+04 -2.9306E+04  1.9284E+04
 -8.1058E+03  2.7998E+04  3.8991E+04
 -5.7969E+03  7.0206E+04  5.2790E+04
 -1.2944E+04 -9.2812E+04 -4.6126E+03
  3.7202E+04 -2.1191E+04  3.2997E+04
  8.9625E+02 -9.1424E+04 -4.0101E+04
  2.2453E+04 -3.0941E+04 -1.2262E+04
 -3.8764E+03 -5.6984E+04 -2.2555E+04
 -7.8390E+04  6.4941E+04  2.1236E+03
 -1.5993E+04 -1.3339E+04  2.6872E+04
 -3.3098E+04  3.7657E+04  3.9140E+04
 -2.6731E+04 -5.1362E+04  4.4247E+04
 -1.9873E+04  1.8531E+04  3.3708E+04
 -8.5054E+03 -4.5175E+04  3.8163E+04
  5.4870E+03 -7.4493E+04  5.2146E+04
 -2.1212E+04 -1.6444E+04 -4.6229E+04
 -4.0285E+04 -5.5562E+04  2.3714E+03
  2.6013E+04  9.3484E+04  5.4585E+04
  1.0003E+04 -2.4536E+04 -2.4436E+04
  1.0774E+05  1.0339E+04  4.1112E+04
  5.1797E+04  6.4526E+03  9.3499E+04
  3.4953E+04 -1.0222E+04 -7.1562E+04
 -2.1695E+04 -9.8754E+03  2.8461E+04
 -1.8981E+04 -7.3394E+04 -7.6884E+04
 -3.6521E+04  6.6748E+04 -2.8951E+04
  2.5702E+04  1.5829E+04 -1.4156E+04
 -5.1077E+04  7.4214E+04  8.5825E+03
 -1.8076E+04 -5.9130E+04  2.5399E+04
 -7.1708E+03  1.0013E+04 -5.2232E+04
  7.4371E+03 -2.4893E+04  1.4566E+05
  2.8245E+04  2.4052E+04  4.9347E+04
 -1.3171E+04 -4.5305E+04 -2.1453E+04
 -5.7442E+04 -1.9155E+04 -1.8936E+04
  3.3994E+04  3.0592E+04 -1.2611E+04
 -1.3838E+03 -2.9111E+04 -3.0170E+04
 -9.4399E+03 -1.0868E+04 -6.2223E+04
  7.0941E+04 -1.5873E+04 -2.9766E+04
  7.7150E+04 -8.9282E+03  4.0870E+04
  7.2483E+04  6.6345E+04 -1.7563E+04
  4.2907E+04 -4.8402E+04 -2.3529E+04
  7.1712E+04  5.2253E+04  1.7856E+04
  2.5561E+04 -2.6818E+04  8.7698E+04
  5.3925E+04 -1.5759E+05  3.5546E+04
 -5.1782E+04  2.3993E+03 -5.8106E+04
 -2.1238E+03 -5.7042E+04 -5.1876E+04
 -1.4838E+04 -2.3373E+04  1.3408E+04
 -4.8309E+03  1.3293E+01  3.6262E+03
  7.0130E+04 -8.0032E+03  1.0324E+04
  7.4693E+03  7.6200E+04  2.6634E+04
  2.4236E+04 -7.8020E+04 -9.3375E+03
 -5.4606E+03  9.9154E+03  4.7723E+04
  2.6285E+04  7.1756E+04 -5.8069E+04
 -1.5755E+05 -6.5797E+04  7.0522E+04
 -4.7866E+04 -9.0643E+03  5.2797E+04
  5.6004E+04  3.9162E+04  1.1894E+04
 -2.3481E+04  8.8501E+04  5.2169E+04
  6.0841E+03 -1.8506E+04  8.2386E+04
  7.0400E+04  7.8444E+04 -3.6407E+04
 -1.5705E+04 -4.7391E+04  1.4744E+04
  4.6968E+04 -2.7172E+04  3.6244E+03
 -2.7807E+04  3.5620E+04  4.5502E+04
  4.3954E+04 -1.5395E+04  3.9403E+04
 -1.1965E+03  5.4518E+03  7.9833E+04
 -4.8689E+04 -2.1760E+04 -3.6571E+04
  1.5396E+04  6.2028E+04 -2.6002E+04
  1.1147E+05 -1.4358E+05  9.7390E+04
  2.1559E+04 -1.5175E+04  2.5202E+03
  5.4315E+04 -3.9986E+04  3.2758E+04
 -6.2864E+04  4.0298E+04  2.3532E+04
  4.1151E+04  7.2438E+04 -6.3204E+04
  5.1833E+04 -5.2262E+04 -1.0427E+05
  5.1397E+04  4.6971E+04  5.7725E+04
 -5.5786E+04 -9.4979E+03  2.0810E+04
 -2.3664E+04  3.5327E+04 -2.2931E+04
  4.2219E+03  6.6308E+04  3.1822E+04
 -8.9368E+02  4.0129E+04 -2.7762E+04
 -1.8068E+04  9.5250E+03 -1.9066E+04
 -5.3547E+04  4.4320E+03 -1.8902E+04
  2.3757E+04  1.6497E+04 -7.5802E+04
  1.3649E+04 -3.8460E+04  2.5073E+04
  6.4965E+03  1.5727E+04 -1.5098E+02
  8.4434E+04  1.5280E+04 -1.2711E+05
  6.7651E+04 -4.4718E+04 -2.2964E+04
 -6.7927E+04  1.2087E+05 -6.4319E+04
 -4.3792E+04  2.6908E+04  3.1145E+03
 -4.8727E+04  7.1048E+04  6.3758E+03
  1.3539E+04  5.8190E+03  5.9594E+04
 -3.8751E+04  5.9462E+04  4.8786E+04
 -4.3157E+04 -6.2821E+04 -1.2339E+04
  1.0008E+05  5.1924E+04  9.0972E+04
  2.6451E+04 -5.1199E+04  5.0424E+04
  1.0165E+04  1.3429E+04 -2.6879E+04
  1.7375E+04  6.0006E+04 -8.8813E+03
 -3.1369E+04  6.6815E+04 -4.8060E+04
  2.2312E+04 -6.7519E+04 -5.4612E+04
  4.5349E+04 -1.0322E+04 -2.4853E+04
 -1.3917E+04  1.1668E+04 -3.0191E+04
  3.1378E+04  4.9912E+04 -6.7245E+03
  5.0862E+03 -7.4551E+03  2.6789E+04
  3.0819E+04  3.6928E+04  6.9275E+04
 -4.0691E+04 -9.7108E+04  5.8697E+04
 -1.7023E+04  4.2374E+04 -4.4249E+04
  2.5544E+04 -3.9577E+04 -2.3785E+04
 -1.9144E+04 -9.5142E+04  8.9020E+04
  7.5122E+04  1.2244E+04  1.0010E+05
  1.6807E+04 -3.8682E+04  2.6806E+04
 -3.1577E+04 -3.4362E+04  1.0349E+05
 -1.8733E+04 -2.1006E+04  2.6966E+03
  1.8503E+04  2.6061E+04  7.9254E+04
 -3.5868E+04  9.4617E+04 -2.8843E+04
 -3.5318E+04 -7.4841E+04  2.6476E+03
  1.3055E+04 -4.2784E+04  3.4767E+04
 -1.7008E+04 -3.6291E+04  1.1037E+05
  2.3961E+04 -2.8523E+04  4.5923E+04
 -3.0905E+04 -7.8109E+04 -6.8145E+03
  8.9304E+03 -3.0813E+04 -6.8703E+02
 -5.0094E+04 -2.2158E+04  1.4487E+04
  1.3511E+04 -1.3688E+04  1.3054E+05
 -1.5370E+04 -4.0874E+04 -7.3559E+03
 -1.1263E+05  2.4904E+04 -5.6846E+04
  2.0005E+04  1.3119E+04  6.4720E+04
  2.9213E+04 -2.3840E+04  1.0110E+05
 -8.6397E+04  9.2552E+03  3.8321E+04
  3.9754E+04  7.7212E+03  1.1704E+04
  5.7001E+04  5.5758E+04 -5.5497E+04
 -6.7631E+04 -4.9769E+04 -6.9206E+04
 -1.3614E+04  2.4967E+04 -4.6749E+04
  1.4220E+04  9.1919E+03 -7.1227E+04
 -1.0168E+04  3.4629E+04  8.5446E+04
  6.7849E+04  2.3801E+04  7.2963E+04
  1.2626E+04  2.2303E+04 -1.0638E+04
  2.7298E+04 -7.2182E+04  5.9360E+04
 -9.2827E+04 -7.9964E+04 -2.8169E+04
 -5.6786E+04  9.6320E+03 -8.8461E+03
  1.0198E+05 -2.4865E+04  2.6325E+04
 -1.0830E+05 -6.4664E+03 -2.4760E+04
 -3.8750E+04  6.6715E+04  5.7260E+04
  1.8516E+04 -2.9614E+04 -5.2492E+04
  1.6415E+04  4.1550E+03 -1.9441E+04
  1.2482E+05  2.4457E+04  1.3779E+04
 -1.7292E+04 -3.8019E+04 -3.5484E+04
  7.3366E+04 -1.0270E+04  5.7277E+04
  8.0470E+04  4.0865E+04  3.3000E+04
  3.8309E+04 -8.2638E+03 -3.6403E+04
  5.8436E+04  1.0255E+05  4.3464E+04
  4.8102E+03  3.2531E+04 -4.9011E+04
 -1.8111E+04  1.1774E+04 -3.6545E+04
 -7.6388E+04  2.7027E+04  1.1998E+05
 -7.3310E+04 -2.0422E+04  2.3045E+04
 -2.6185E+04  5.3389E+04 -1.0223E+04
  1.1831E+04  1.7969E+03  1.9252E+04
  5.3019E+04 -1.5995E+04 -4.7805E+04
  4.1593E+03  3.8937E+04  1.8116E+04
 -2.8168E+04 -1.2641E+03  5.3361E+04
 -4.3188E+03  2.7335E+04  3.2361E+04
 -5.8640E+04 -3.2493E+04  4.4397E+04
 -2.3230E+04 -6.6891E+04 -3.4293E+04
 -3.7350E+04  6.7923E+04 -1.1588E+05
 -7.0646E+04 -3.1784E+04 -9.1084E+04
  9.9333E+04 -4.8770E+04 -3.1891E+04
 -4.3074E+04  1.6570E+04 -6.0471E+04
  7.5581E+04  3.4503E+04  4.0627E+04
 -2.6200E+03 -1.4910E+04  3.4551E+04
  5.2572E+03 -4.0012E+04 -3.9082E+04
 -5.8569E+04 -4.8001E+04  1.8330E+04
  8.1842E+04  2.8331E+04  6.2455E+04
  2.4489E+04 -3.2939E+04 -3.6176E+04
 -2.2184E+04 -1.5265E+05 -2.1582E+04
 -2.1960E+04 -2.8734E+04  2.0848E+04
 -4.0976E+03  7.2113E+03  9.1171E+04
 -8.7914E+04 -2.1602E+04  4.0723E+03
  3.7621E+04 -5.9103E+04  3.8857E+04
 -5.5529E+03  1.0033E+05  4.8333E+04
 -4.9442E+04 -1.2626E+04 -4.6042E+04
 -1.2137E+05  2.9303E+04  3.1195E+04
  4.8725E+04  4.7656E+04  3.7844E+04
 -9.2785E+04 -1.4431E+04  6.3942E+03
  6.8089E+04  9.0428E+04 -5.7726E+04
  3.0622E+04  4.4414E+04  9.8766E+04
  3.7857E+04  6.4418E+04  5.9650E+04
 -3.4371E+04  2.5744E+04  2.2126E+04
  3.1822E+04 -4.3873E+04 -5.3196E+04
 -6.0822E+04 -1.5336E+04  2.5663E+04
  8.5032E+04  7.9095E+03  1.4605E+04
 -4.9382E+03 -5.8955E+03 -2.1703E+04
  8.5385E+04 -5.0298E+04 -1.3551E+04
 -2.4074E+04  8.4808E+03  1.6832E+04
  2.4373E+04  5.7430E+04  2.2455E+04
  8.4144E+04  5.5026E+03 -4.8056E+04
 -1.6570E+04  7.5938E+04  1.7355E+04
  2.7290E+04 -3.5057E+04 -3.9209E+04
 -2.1935E+04 -7.2588E+03  6.8377E+04
  4.4725E+04 -5.3310E+03  3.0210E+04
  4.8365E+04 -1.4932E+04  8.5181E+03
 -4.7076E+03 -1.3044E+04 -4.9403E+04
 -3.7267E+04  3.4519E+04  1.5553E+01
 -2.9584E+04  1.4910E+04  1.0464E+05
  5.3010E+04  7.0225E+04  1.0671E+03
  2.1350E+04 -1.8023E+03 -3.6673E+04
 -7.2887E+04  3.0709E+04 -6.8162E+04
  3.0592E+04  5.9394E+04 -2.0906E+04
 -4.9629E+03 -1.2201E+04  1.6562E+04
  4.0083E+04  6.6660E+04 -4.6260E+04
 -4.3939E+04 -1.6449E+04  9.1654E+04
 -6.1349E+04  4.2604E+04 -2.3547E+04
 -2.2230E+04  3.5578E+04  4.7694E+04
  9.8063E+03 -9.4228E+04  1.1149E+05
 -5.6375E+03  1.5409E+04 -4.2200E+04
  4.8820E+04  1.0124E+04  1.6478E+04
  6.0384E+04 -6.4050E+04 -1.6674E+04
 -6.1272E+03 -2.6816E+04  2.5945E+04
  6.4154E+04  3.0671E+04 -4.8592E+04
  4.8171E+04  4.3477E+04 -6.1046E+03
 -2.0705E+04  9.0784E+04 -4.5974E+04
  1.2140E+05  6.9141E+04  3.3423E+04
 -1.9641E+04 -6.0489E+03  1.4455E+04
  5.9369E+04  1.8580E+03  6.1262E+04
  4.6830E+04 -4.1835E+04  4.4848E+04
  6.2481E+03  9.4572E+03  2.4161E+04
 -1.2382E+04  1.8962E+04 -2.7543E+04
  6.9766E+04 -1.1505E+04 -1.0627E+04
 -2.2606E+04  3.3600E+04 -3.8283E+04
  7.8795E+03 -6.3855E+04 -3.6159E+03
 -3.2802E+04  6.8448E+04  1.4243E+04
  1.5113E+04  4.7301E+04 -7.6063E+04
 -2.3332E+04 -3.3285E+04  6.9155E+04
  1.1308E+05  2.5046E+04  5.2857E+04
  4.2137E+04  3.0771E+04  9.4506E+04
 -5.7977E+03  2.4097E+04 -7.3293E+03
 -4.7334E+04  3.4938E+04  9.8877E+04
 -7.6240E+04 -5.4959E+04  9.0281E+04
 -1.1721E+03  9.5892E+04  2.8147E+04
  8.1844E+04 -1.9791E+04 -2.3817E+04
 -5.0936E+04  8.1689E+03 -1.4665E+04
 -3.9912E+03  1.4103E+04 -5.5226E+04
  1.3497E+04  6.6313E+04 -7.6877E+03
 -2.8568E+04  9.8177E+04  4.5230E+04
  6.0534E+04  4.9106E+04 -1.1118E+05
 -3.9765E+04 -5.1402E+04  6.7934E+04
 -1.5612E+04 -2.5357E+04 -9.9779E+04
  4.2129E+04 -6.1025E+04 -4.7981E+04
 -1.8646E+04 -4.1746E+04  4.5676E+04
  1.1948E+05  4.5963E+04 -4.4836E+04
  4.1946E+04  1.6288E+04  4.6550E+04
  2.3545E+04  1.0990E+04  3.2655E+04
  4.8817E+04 -1.9588E+04  8.5382E+03
 -4.1512E+04 -8.2926E+03  2.4182E+04
 -6.9537E+04 -3.1616E+04  3.9396E+04
 -1.6310E+04  2.3770E+04  1.4578E+04
  9.6583E+04  7.2775E+02 -1.5395E+04
  1.6132E+04  1.6182E+03 -1.4097E+04
  1.7362E+04  1.3211E+05  6.6431E+04
 -9.7274E+04 -4.8537E+04 -5.8481E+04
  1.1088E+04 -5.7026E+04  2.9312E+04
 -6.9760E+04  3.7640E+04  2.7769E+04
 -2.9543E+04  4.7584E+03  3.2854E+04
 -7.9733E+04 -1.6432E+04  5.5564E+04
 -2.6218E+04 -4.2947E+04 -3.4508E+04
  2.6067E+04  3.6547E+04 -8.2033E+03
 -5.6825E+04  6.4578E+04  3.8174E+04
 -2.2550E+04  2.3332E+04  4.1667E+04
 -9.1225E+03 -3.0888E+04 -8.4442E+04
  5.4596E+04  1.4535E+04  5.3072E+04
 -2.5243E+04  5.5512E+04 -6.0250E+04
  1.9858E+04 -9.2902E+04  1.0147E+04
 -4.7588E+04  3.2973E+04  2.2428E+04
  7.3287E+04  4.6813E+04  2.9259E+04
  4.7943E+04 -9.3866E+04 -5.4527E+04
  4.8973E+04 -2.2303E+04 -6.1475E+04
  2.4847E+04  3.6155E+04 -3.0965E+04
  7.8605E+02 -1.8992E+04 -2.5426E+04
  4.6895E+04  9.6417E+04 -9.7827E+03
 -1.7507E+04 -7.2027E+04 -1.1774E+03
 -4.5814E+04  3.1669E+04 -5.9424E+04
  1.0044E+05  3.3347E+04 -9.9766E+04
  1.0734E+04  1.1973E+05  5.3253E+04
  1.1618E+05  4.8354E+03  1.1461E+04
  1.3876E+04  1.3898E+04 -6.1554E+04
 -1.0456E+05  2.9046E+04 -7.8458E+03
 -6.1401E+03  8.1515E+03 -7.4599E+04
  6.3510E+04  4.4469E+04 -6.7932E+04
  2.6975E+04 -6.4544E+04  9.7632E+04
 -1.5876E+04  1.1161E+03  3.0625E+04
  8.8993E+04 -2.2913E+04 -1.1331E+03
  5.9476E+04 -9.7311E+04 -8.6249E+04
 -3.0983E+04 -1.3204E+04 -5.0905E+04
 -4.3451E+04  6.1473E+04 -1.0202E+04
 -2.1005E+04  3.6454E+04  1.7683E+04
  3.6279E+04 -3.3548E+04  6.4909E+04
  3.0863E+04  2.6037E+04  4.7965E+04
 -2.1708E+04 -1.2943E+05  7.1604E+04
  3.1055E+04  1.4604E+04  8.6856E+04
 -5.2377E+04 -4.6797E+04 -3.7010E+04
  3.6351E+03 -8.2061E+04 -1.5588E+04
  3.2475E+04  1.2518E+04 -2.1011E+04
  1.9315E+04 -7.8522E+04 -3.3561E+04
  1.1465E+04 -1.4733E+04  6.3155E+03
  3.4786E+03  4.8138E+04  9.1943E+04
 -2.9585E+04 -1.1471E+05  2.6204E+04
 -5.6443E+04  4.1050E+03 -1.4185E+04
  7.4578E+03 -8.4811E+04  3.7412E+04
 -5.9439E+04  3.1525E+04 -2.3110E+03
 -4.3420E+04  3.7858E+03 -1.7362E+04
 -5.4596E+04  3.2915E+04 -3.2077E+04
 -2.0263E+04  4.3468E+04  4.7602E+04
 -7.4121E+04 -7.6932E+04  7.7918E+04
  6.1318E+04 -3.9694E+03  4.1788E+04
  4.4900E+03 -9.3989E+03 -4.4491E+04
 -8.2235E+04 -3.8099E+04 -5.8839E+04
 -5.5121E+04 -1.3418E+05 -3.3925E+04
 -2.5260E+04 -6.1068E+04  5.3076E+04
 -8.0816E+04 -4.4823E+02 -6.7934E+04
 -3.6822E+03 -6.3463E+04  7.7354E+03
 -3.0059E+04  1.5979E+04 -4.3734E+04
 -6.1211E+03 -3.2076E+04 -5.2873E+03
  1.9087E+04 -4.6956E+03 -3.3128E+04
 -5.1402E+04 -7.2586E+04  2.0727E+04
 -2.5273E+04 -1.1935E+05  7.2538E+04
 -2.4099E+04 -5.5415E+04  7.6519E+04
 -5.3963E+04  2.8168E+04 -4.1289E+04
  1.4682E+04  6.8360E+03  6.0083E+04
  5.1560E+04 -2.0178E+04 -5.2566E+04
  6.3961E+04 -4.7797E+03  5.9671E+04
  1.3268E+03  3.9183E+04  1.6419E+03
 -2.0005E+04 -1.8203E+04 -6.0074E+04
  2.5991E+04  4.7243E+04 -2.0646E+04
 -1.6105E+04 -2.6330E+04  3.4111E+04
  5.6932E+04  2.8759E+04  5.3182E+04
 -1.3745E+04 -6.7575E+04  1.0645E+04
  3.4117E+04 -3.1355E+04 -6.1486E+04
 -8.8600E+03  3.6788E+04  7.2197E+03
  4.6150E+04  1.5158E+05  4.4257E+04
 -3.0198E+04 -7.7642E+04 -4.3270E+04
  3.0544E+04  4.6750E+04 -7.8555E+04
  1.5409E+05  3.3794E+04  2.7279E+04
 -4.9474E+04  3.2646E+04  3.8141E+04
  7.6985E+03 -4.0665E+04  6.5719E+03
  3.0901E+04 -1.7816E+04 -6.2220E+04
  1.2072E+05  8.5706E+04 -2.6623E+04
 -8.0644E+04  5.4503E+02  1.7557E+04
  3.3921E+04  1.2221E+04  9.4368E+03
  2.3994E+04  5.4830E+04  2.7526E+04
  1.0167E+05  7.9708E+04 -1.6234E+04
 -5.4112E+04 -3.1268E+04 -3.3282E+04
 -7.2459E+04 -6.2858E+04  1.5772E+04
 -4.2329E+04  9.3266E+03  8.0308E+02
  7.9243E+03  2.7933E+04  1.4020E+05
 -2.0318E+04  1.9506E+04 -4.0104E+04
  4.2396E+03 -1.9872E+04  6.6158E+04
  3.1745E+04  2.2988E+03  2.1323E+04
  2.1687E+04  9.0847E+02  5.4395E+03
 -2.1715E+04 -3.6952E+04 -2.9789E+04
 -5.7943E+04 -2.2672E+04 -5.5914E+04
  6.4059E+02  1.4637E+03 -2.0853E+04
 -4.7861E+04 -8.1691E+04 -8.7620E+03
 -7.0099E+04  1.4073E+04 -3.3441E+04
 -4.4373E+04 -5.2761E+03  6.4773E+04
  7.7400E+04 -5.9625E+04 -7.9153E+04
  2.5594E+04  9.0523E+04 -4.7442E+04
  8.2796E+04 -8.8788E+04  6.3168E+04
  6.5309E+04  2.5035E+04  5.6605E+04
 -4.1054E+04  5.9933E+04  4.2404E+04
 -2.2965E+04  6.3485E+03 -2.2186E+04
 -4.2353E+04 -4.2323E+04 -4.0666E+04
 -5.1691E+04  9.4289E+04 -5.7650E+03
 -3.1566E+04  5.3857E+03 -1.3569E+03
  2.3367E+04  9.1207E+04  3.6883E+04
 -5.4752E+04  8.0526E+03 -6.5540E+02
  7.1909E+03  6.8532E+04 -1.3861E+05
  9.1573E+03 -7.1161E+04 -3.1071E+04
 -3.4468E+04  7.1075E+04  6.8735E+04
 -1.3386E+05 -3.6648E+04  7.1334E+04
 -1.3743E+05  1.3299E+04 -1.8401E+04
  4.7400E+04 -5.4097E+04  4.6468E+04
  2.5526E+03  1.4833E+04  2.6417E+04
 -6.3936E+04 -8.2499E+04  5.5003E+04
 -2.3533E+04  5.2187E+04  6.5074E+04
  1.6409E+04 -2.0663E+04 -2.8059E+04
 -1.0056E+05 -4.2615E+04 -5.8886E+04
 -8.8035E+04 -9.8117E+03  3.5130E+04
  3.8793E+04 -9.0964E+03 -3.2452E+04
  1.2410E+05 -5.3819E+03  2.5603E+04
 -2.5333E+03 -1.7079E+04  9.8154E+04
  2.2160E+04  5.8588E+04  8.3719E+03
 -4.1541E+04 -3.8859E+04  5.4480E+04
  1.1558E+04  6.3713E+04 -1.0207E+05
 -1.3184E+04 -3.7252E+04  1.2566E+04
  2.8728E+04  3.2645E+04  1.1353E+03
 -1.2326E+04 -1.9366E+04 -4.4355E+03
  2.2405E+04  2.0310E+04 -2.1716E+04
  2.8440E+04  6.9892E+04 -4.7715E+04
  6.1345E+04 -1.6860E+05  1.0192E+05
 -3.7062E+04 -4.0514E+03 -5.6393E+03
 -1.5083E+04 -8.5297E+04  3.6928E+04
 -3.1508E+04 -4.6047E+04 -1.0752E+04
 -3.8960E+04  2.4500E+04  2.1472E+04
 -4.0521E+04 -1.5394E+04 -2.8203E+04
 -2.3374E+04  3.2534E+04 -5.8113E+04
  8.1365E+04  9.2232E+04  1.0328E+04
 -2.3216E+03 -2.7959E+04 -3.4849E+04
 -2.7480E+04  1.7958E+04 -5.2173E+04
 -4.2797E+04  4.9784E+04 -1.3306E+04
 -6.0303E+04 -1.9534E+04 -3.0260E+04
  2.5299E+04  7.2728E+04  8.5427E+04
  5.5209E+03 -2.5230E+04 -4.8747E+04
 -6.2680E+04  3.3959E+04 -2.9876E+04
  2.8108E+04  1.9156E+04  6.1866E+04
  1.1038E+03  9.4565E+03  7.9649E+04
 -1.1750E+03 -6.4388E+04 -1.4559E+04
  7.0430E+04  1.0800E+04  7.0030E+04
  3.2828E+04  7.3102E+04 -4.4493E+04
 -2.1600E+04  2.6823E+04 -5.6213E+04
  5.5726E+04 -3.8782E+04 -5.8726E+02
 -2.4104E+04 -4.4849E+04  1.5617E+04
 -1.1478E+04  7.7897E+04 -3.4504E+04
  2.1172E+04  5.4976E+04  3.4795E+04
 -9.0021E+04  1.4709E+03 -9.2880E+04
 -2.5643E+04 -6.2610E+04 -1.0606E+05
 -6.8800E+04  3.5206E+04  8.7857E+04
  1.5079E+04  4.5854E+04  4.2963E+03
 -3.9237E+04 -2.3550E+04 -1.2636E+05
 -1.3452E+04  1.3332E+04  9.6689E+04
  1.6195E+04 -4.0428E+04 -8.1349E+04
 -3.7968E+04 -5.4894E+04  7.0549E+03
  3.8565E+04  7.0436E+04 -1.3041E+04
  3.4323E+04 -3.0004E+04 -5.5051E+03
  4.5451E+04 -1.2835E+04 -3.7079E+04
 -6.3847E+04 -5.2777E+04  3.7139E+04
  2.8354E+03  1.3602E+04 -4.7865E+04
 -7.6783E+04 -2.4737E+04 -7.5308E+04
 -4.7790E+04 -2.8215E+04 -5.5179E+04
 -8.4885E+02 -3.6933E+04 -2.4425E+04
